*1807RL_005_UCTD012
*Lat 
*Lon 
*Cast 1 19 Sep 2018 16:40:27 4800 4.06 normal end
*ConfigurationData:
*DeviceType=90745 UCTD
*Version=CTD
*SerialNumber=70200021
*Settings:
*ReplyFormat=plain text
*BlueToothBaudRate=9600
*CalibrationCoefficients:
*Temperature:
*CalDate=30-Sep-17
*Coefficients:
*A0=8.016982e-04
*A1=2.879630e-04
*A2=-2.721004e-06
*A3=2.162800e-07
*Conductivity:
*CalDate=30-Sep-17
*Coefficients:
*G=-9.497003e-01
*H=1.235211e-01
*I=-1.225750e-04
*J=2.736649e-05
*PCOR=-9.570000e-08
*TCOR=3.250000e-06
*SLOPE=1.000000e+00
*Pressure:
*CalDate=28-Sep-17
*SerialNumber=2636852
*Coefficients:
*A0=-9.867693e-01
*A1=8.859659e-03
*A2=-1.518147e-10
*PTEMP A0=-6.109261e+01
*PTEMP A1=4.576153e-02
*PTEMP A2=-2.310414e-07
*TC A0=5.257967e+05
*TC A1=1.619999e+00
*TC A2=-2.859354e-01
*TC B0=2.628275e+01
*TC B1=-8.500000e-04
*TC B2=0.000000e+00
*RANGE=2.900000e+03
*OFFSET=0.000000e+00
*sampling rate: 16 Hz
*scan# C[S/m]  T[degC]  P[dbar]
832  3.74938 10.683  102.188
833  3.74917 10.682  102.313
834  3.74917 10.681  102.469
835  3.74896 10.679  102.594
836  3.74896 10.678  102.750
837  3.74875 10.676  102.906
838  3.74854 10.675  103.063
839  3.74854 10.673  103.188
840  3.74854 10.672  103.344
841  3.74833 10.671  103.500
842  3.74833 10.669  103.656
843  3.74812 10.668  103.781
844  3.74812 10.667  103.938
845  3.74792 10.666  104.094
846  3.74771 10.664  104.250
847  3.74771 10.662  104.406
848  3.74729 10.660  104.531
849  3.74729 10.658  104.688
850  3.74708 10.655  104.813
851  3.74667 10.651  104.938
852  3.74646 10.648  105.094
853  3.74646 10.645  105.219
854  3.74604 10.643  105.344
855  3.74542 10.639  105.469
856  3.74521 10.633  105.625
857  3.74479 10.627  105.781
858  3.74354 10.621  105.906
859  3.74229 10.611  106.031
860  3.74042 10.594  106.188
861  3.73938 10.576  106.344
862  3.73833 10.560  106.469
863  3.73792 10.546  106.625
864  3.73729 10.535  106.781
865  3.73688 10.525  106.938
866  3.73646 10.518  107.063
867  3.73625 10.512  107.219
868  3.73604 10.507  107.375
869  3.73583 10.503  107.500
870  3.73542 10.500  107.656
871  3.73521 10.495  107.813
872  3.73521 10.492  107.938
873  3.73500 10.490  108.063
874  3.73500 10.489  108.219
875  3.73500 10.489  108.375
876  3.73479 10.488  108.500
877  3.73479 10.486  108.656
878  3.73458 10.484  108.781
879  3.73458 10.482  108.938
880  3.73458 10.480  109.063
881  3.73438 10.479  109.219
882  3.73438 10.479  109.344
883  3.73438 10.478  109.500
884  3.73438 10.477  109.625
885  3.73438 10.477  109.781
886  3.73438 10.476  109.938
887  3.73417 10.476  110.094
888  3.73417 10.476  110.250
889  3.73417 10.475  110.438
890  3.73417 10.474  110.563
891  3.73438 10.472  110.688
892  3.73354 10.470  110.844
893  3.73312 10.467  110.969
894  3.73292 10.464  111.125
895  3.73271 10.462  111.281
896  3.73229 10.458  111.438
897  3.73167 10.455  111.594
898  3.73125 10.451  111.719
899  3.73042 10.445  111.875
900  3.72979 10.439  112.000
901  3.72896 10.431  112.156
902  3.72771 10.422  112.281
903  3.72688 10.411  112.406
904  3.72625 10.401  112.531
905  3.72583 10.392  112.656
906  3.72562 10.387  112.781
907  3.72458 10.383  112.938
908  3.72271 10.370  113.094
909  3.72146 10.350  113.219
910  3.72083 10.335  113.344
911  3.72062 10.326  113.500
912  3.72042 10.321  113.656
913  3.72042 10.318  113.813
914  3.72000 10.316  113.938
915  3.72000 10.314  114.094
916  3.72000 10.312  114.219
917  3.72000 10.311  114.375
918  3.71979 10.311  114.500
919  3.71979 10.310  114.656
920  3.71958 10.309  114.813
921  3.71958 10.308  114.969
922  3.71937 10.307  115.125
923  3.71937 10.306  115.250
924  3.71917 10.305  115.438
925  3.71875 10.304  115.563
926  3.71875 10.301  115.688
927  3.71833 10.298  115.813
928  3.71813 10.295  116.000
929  3.71792 10.293  116.125
930  3.71771 10.290  116.250
931  3.71729 10.287  116.406
932  3.71688 10.283  116.500
933  3.71604 10.277  116.656
934  3.71562 10.270  116.781
935  3.71542 10.262  116.969
936  3.71542 10.258  117.063
937  3.71521 10.256  117.188
938  3.71500 10.254  117.313
939  3.71500 10.252  117.469
940  3.71479 10.250  117.594
941  3.71438 10.247  117.750
942  3.71417 10.243  117.844
943  3.71375 10.239  117.969
944  3.71354 10.235  118.094
945  3.71312 10.231  118.250
946  3.71271 10.226  118.375
947  3.71208 10.220  118.531
948  3.71208 10.212  118.656
949  3.71208 10.207  118.813
950  3.71188 10.205  118.938
951  3.71167 10.203  119.094
952  3.71146 10.201  119.219
953  3.71167 10.200  119.344
954  3.71167 10.198  119.500
955  3.71146 10.196  119.656
956  3.71125 10.195  119.781
957  3.71125 10.192  119.906
958  3.71104 10.188  120.031
959  3.71125 10.183  120.188
960  3.71146 10.180  120.313
961  3.71104 10.178  120.438
962  3.71104 10.178  120.594
963  3.71104 10.177  120.719
964  3.71083 10.176  120.844
965  3.71104 10.176  121.000
966  3.71104 10.177  121.125
967  3.71125 10.177  121.281
968  3.71104 10.177  121.406
969  3.71125 10.176  121.531
970  3.71104 10.176  121.656
971  3.71125 10.175  121.813
972  3.71125 10.174  121.938
973  3.71125 10.173  122.063
974  3.71167 10.173  122.188
975  3.71208 10.174  122.313
976  3.71229 10.176  122.469
977  3.71250 10.177  122.594
978  3.71271 10.179  122.688
979  3.71292 10.179  122.844
980  3.71354 10.180  122.969
981  3.71375 10.182  123.094
982  3.71396 10.183  123.250
983  3.71438 10.184  123.344
984  3.71458 10.186  123.469
985  3.71479 10.188  123.625
986  3.71479 10.189  123.750
987  3.71458 10.188  123.875
988  3.71479 10.186  124.000
989  3.71500 10.185  124.125
990  3.71542 10.187  124.250
991  3.71562 10.189  124.375
992  3.71625 10.190  124.500
993  3.71667 10.194  124.625
994  3.71688 10.197  124.781
995  3.71708 10.199  124.906
996  3.71729 10.200  125.031
997  3.71729 10.201  125.125
998  3.71729 10.202  125.250
999  3.71771 10.202  125.406
1000  3.71792 10.203  125.500
1001  3.71792 10.204  125.656
1002  3.71792 10.204  125.781
1003  3.71792 10.204  125.875
1004  3.71792 10.203  126.031
1005  3.71771 10.202  126.188
1006  3.71771 10.201  126.281
1007  3.71771 10.200  126.406
1008  3.71792 10.199  126.531
1009  3.71771 10.199  126.688
1010  3.71771 10.198  126.813
1011  3.71792 10.198  126.969
1012  3.71813 10.199  127.094
1013  3.71833 10.199  127.219
1014  3.71833 10.200  127.344
1015  3.71833 10.200  127.469
1016  3.71854 10.201  127.594
1017  3.71833 10.201  127.719
1018  3.71833 10.201  127.844
1019  3.71854 10.202  127.969
1020  3.71833 10.201  128.125
1021  3.71854 10.201  128.250
1022  3.71875 10.201  128.375
1023  3.71896 10.202  128.500
1024  3.71958 10.203  128.625
1025  3.71958 10.204  128.750
1026  3.71937 10.205  128.875
1027  3.71937 10.205  129.000
1028  3.71937 10.205  129.125
1029  3.71937 10.205  129.250
1030  3.71937 10.205  129.375
1031  3.71937 10.206  129.500
1032  3.71937 10.206  129.625
1033  3.71937 10.205  129.781
1034  3.71917 10.204  129.875
1035  3.71917 10.203  130.031
1036  3.71896 10.202  130.125
1037  3.71896 10.201  130.281
1038  3.71917 10.200  130.406
1039  3.71917 10.200  130.531
1040  3.71896 10.200  130.656
1041  3.71854 10.198  130.781
1042  3.71792 10.194  130.875
1043  3.71750 10.188  131.031
1044  3.71708 10.184  131.156
1045  3.71667 10.180  131.281
1046  3.71688 10.176  131.406
1047  3.71688 10.175  131.531
1048  3.71708 10.175  131.625
1049  3.71729 10.176  131.781
1050  3.71729 10.177  131.906
1051  3.71729 10.177  132.031
1052  3.71708 10.176  132.156
1053  3.71729 10.175  132.281
1054  3.71771 10.176  132.406
1055  3.71792 10.178  132.531
1056  3.71792 10.179  132.656
1057  3.71771 10.177  132.781
1058  3.71729 10.174  132.906
1059  3.71708 10.170  133.031
1060  3.71688 10.167  133.156
1061  3.71688 10.165  133.250
1062  3.71688 10.163  133.406
1063  3.71667 10.162  133.500
1064  3.71688 10.161  133.625
1065  3.71688 10.161  133.781
1066  3.71708 10.160  133.906
1067  3.71688 10.159  134.031
1068  3.71667 10.158  134.156
1069  3.71625 10.155  134.250
1070  3.71604 10.152  134.406
1071  3.71542 10.149  134.531
1072  3.71417 10.142  134.656
1073  3.71312 10.131  134.781
1074  3.71167 10.118  134.906
1075  3.71104 10.106  135.031
1076  3.71042 10.097  135.125
1077  3.70917 10.089  135.250
1078  3.70792 10.076  135.375
1079  3.70708 10.063  135.500
1080  3.70667 10.054  135.625
1081  3.70667 10.048  135.750
1082  3.70646 10.044  135.875
1083  3.70667 10.041  136.031
1084  3.70667 10.040  136.125
1085  3.70646 10.039  136.250
1086  3.70646 10.038  136.375
1087  3.70667 10.037  136.500
1088  3.70667 10.037  136.625
1089  3.70688 10.036  136.750
1090  3.70729 10.038  136.875
1091  3.70729 10.040  137.000
1092  3.70750 10.042  137.125
1093  3.70750 10.042  137.250
1094  3.70750 10.042  137.375
1095  3.70750 10.042  137.500
1096  3.70750 10.042  137.625
1097  3.70729 10.040  137.750
1098  3.70729 10.038  137.875
1099  3.70708 10.037  138.000
1100  3.70708 10.035  138.125
1101  3.70729 10.035  138.250
1102  3.70688 10.034  138.375
1103  3.70646 10.032  138.500
1104  3.70625 10.029  138.625
1105  3.70604 10.027  138.719
1106  3.70563 10.026  138.844
1107  3.70542 10.024  138.969
1108  3.70521 10.022  139.094
1109  3.70500 10.020  139.188
1110  3.70479 10.017  139.313
1111  3.70458 10.015  139.438
1112  3.70458 10.014  139.563
1113  3.70438 10.013  139.688
1114  3.70417 10.011  139.813
1115  3.70354 10.008  139.906
1116  3.70292 10.003  140.031
1117  3.70208  9.995  140.156
1118  3.70104  9.984  140.281
1119  3.70000  9.972  140.375
1120  3.69917  9.961  140.531
1121  3.69812  9.950  140.625
1122  3.69729  9.939  140.781
1123  3.69708  9.931  140.906
1124  3.69667  9.925  141.000
1125  3.69688  9.921  141.125
1126  3.69688  9.917  141.250
1127  3.69688  9.914  141.344
1128  3.69667  9.912  141.500
1129  3.69688  9.910  141.594
1130  3.69688  9.910  141.719
1131  3.69688  9.909  141.875
1132  3.69708  9.909  141.969
1133  3.69729  9.909  142.094
1134  3.69729  9.909  142.219
1135  3.69729  9.909  142.344
1136  3.69750  9.908  142.469
1137  3.69750  9.907  142.594
1138  3.69750  9.906  142.719
1139  3.69708  9.903  142.844
1140  3.69583  9.897  142.969
1141  3.69354  9.883  143.063
1142  3.69146  9.862  143.219
1143  3.68938  9.839  143.344
1144  3.68833  9.817  143.469
1145  3.68771  9.802  143.594
1146  3.68729  9.791  143.688
1147  3.68708  9.785  143.844
1148  3.68667  9.781  143.969
1149  3.68667  9.778  144.094
1150  3.68646  9.775  144.188
1151  3.68646  9.773  144.313
1152  3.68625  9.771  144.469
1153  3.68604  9.769  144.594
1154  3.68583  9.767  144.719
1155  3.68583  9.765  144.813
1156  3.68562  9.762  144.938
1157  3.68562  9.760  145.063
1158  3.68542  9.756  145.188
1159  3.68521  9.752  145.313
1160  3.68500  9.750  145.438
1161  3.68500  9.749  145.531
1162  3.68500  9.747  145.688
1163  3.68479  9.745  145.813
1164  3.68479  9.743  145.906
1165  3.68500  9.742  146.031
1166  3.68521  9.742  146.156
1167  3.68521  9.741  146.281
1168  3.68500  9.741  146.406
1169  3.68521  9.741  146.500
1170  3.68500  9.741  146.625
1171  3.68521  9.741  146.750
1172  3.68521  9.741  146.844
1173  3.68521  9.741  146.969
1174  3.68521  9.741  147.094
1175  3.68521  9.741  147.219
1176  3.68521  9.741  147.313
1177  3.68500  9.740  147.406
1178  3.68500  9.739  147.531
1179  3.68500  9.738  147.625
1180  3.68521  9.737  147.750
1181  3.68521  9.735  147.875
1182  3.68500  9.734  148.000
1183  3.68521  9.733  148.125
1184  3.68542  9.733  148.188
1185  3.68542  9.733  148.313
1186  3.68583  9.734  148.438
1187  3.68583  9.734  148.531
1188  3.68625  9.736  148.656
1189  3.68646  9.738  148.781
1190  3.68667  9.739  148.875
1191  3.68667  9.740  149.000
1192  3.68688  9.741  149.125
1193  3.68708  9.742  149.250
1194  3.68750  9.744  149.344
1195  3.68771  9.746  149.469
1196  3.68792  9.747  149.594
1197  3.68812  9.749  149.688
1198  3.68812  9.750  149.813
1199  3.68833  9.751  149.938
1200  3.68833  9.752  150.063
1201  3.68875  9.754  150.188
1202  3.68917  9.756  150.281
1203  3.68958  9.759  150.406
1204  3.69000  9.763  150.531
1205  3.69042  9.767  150.656
1206  3.69083  9.770  150.781
1207  3.69104  9.773  150.875
1208  3.69146  9.775  150.969
1209  3.69146  9.777  151.094
1210  3.69167  9.778  151.188
1211  3.69146  9.778  151.313
1212  3.69167  9.778  151.438
1213  3.69167  9.778  151.563
1214  3.69167  9.778  151.656
1215  3.69146  9.777  151.781
1216  3.69146  9.776  151.875
1217  3.69104  9.775  152.000
1218  3.69083  9.772  152.094
1219  3.69062  9.769  152.219
1220  3.69021  9.766  152.313
1221  3.68979  9.763  152.406
1222  3.68958  9.758  152.531
1223  3.68938  9.756  152.625
1224  3.68917  9.754  152.750
1225  3.68938  9.753  152.844
1226  3.68958  9.753  152.938
1227  3.68958  9.753  153.031
1228  3.68979  9.753  153.156
1229  3.68979  9.752  153.250
1230  3.68979  9.751  153.344
1231  3.68958  9.751  153.500
1232  3.68979  9.751  153.594
1233  3.68979  9.750  153.688
1234  3.68979  9.750  153.781
1235  3.69000  9.751  153.906
1236  3.69000  9.751  154.000
1237  3.69021  9.751  154.094
1238  3.69000  9.751  154.219
1239  3.69021  9.751  154.344
1240  3.69021  9.751  154.469
1241  3.69021  9.751  154.563
1242  3.69021  9.751  154.688
1243  3.69021  9.751  154.813
1244  3.69021  9.751  154.906
1245  3.69021  9.750  155.031
1246  3.69021  9.749  155.125
1247  3.69000  9.748  155.250
1248  3.68979  9.747  155.375
1249  3.68979  9.745  155.500
1250  3.69000  9.744  155.625
1251  3.68979  9.744  155.719
1252  3.68979  9.743  155.844
1253  3.68979  9.742  155.969
1254  3.68979  9.743  156.094
1255  3.68979  9.742  156.188
1256  3.68958  9.740  156.281
1257  3.68958  9.739  156.375
1258  3.68938  9.738  156.500
1259  3.68938  9.738  156.594
1260  3.68938  9.738  156.719
1261  3.68938  9.738  156.844
1262  3.68938  9.737  156.938
1263  3.68938  9.737  157.031
1264  3.68938  9.737  157.125
1265  3.68938  9.737  157.250
1266  3.68938  9.736  157.344
1267  3.68958  9.736  157.469
1268  3.68917  9.736  157.594
1269  3.68896  9.736  157.688
1270  3.68896  9.736  157.750
1271  3.68896  9.736  157.875
1272  3.68875  9.736  158.000
1273  3.68875  9.736  158.125
1274  3.68875  9.736  158.250
1275  3.68875  9.735  158.344
1276  3.68875  9.735  158.438
1277  3.68875  9.735  158.563
1278  3.68875  9.735  158.688
1279  3.68875  9.734  158.813
1280  3.68854  9.734  158.906
1281  3.68875  9.734  159.031
1282  3.68854  9.733  159.156
1283  3.68854  9.733  159.250
1284  3.68833  9.731  159.375
1285  3.68854  9.730  159.500
1286  3.68833  9.729  159.625
1287  3.68833  9.728  159.719
1288  3.68812  9.727  159.844
1289  3.68812  9.726  159.938
1290  3.68812  9.725  160.031
1291  3.68812  9.724  160.156
1292  3.68812  9.723  160.250
1293  3.68792  9.723  160.344
1294  3.68771  9.721  160.469
1295  3.68771  9.719  160.594
1296  3.68771  9.718  160.688
1297  3.68771  9.717  160.781
1298  3.68729  9.715  160.906
1299  3.68667  9.711  161.000
1300  3.68646  9.705  161.063
1301  3.68625  9.702  161.188
1302  3.68604  9.698  161.313
1303  3.68562  9.695  161.406
1304  3.68521  9.692  161.500
1305  3.68458  9.686  161.594
1306  3.68396  9.677  161.719
1307  3.68354  9.671  161.844
1308  3.68312  9.665  161.938
1309  3.68292  9.660  162.063
1310  3.68312  9.655  162.188
1311  3.68312  9.652  162.281
1312  3.68333  9.651  162.406
1313  3.68354  9.650  162.500
1314  3.68354  9.650  162.625
1315  3.68354  9.650  162.719
1316  3.68354  9.649  162.844
1317  3.68375  9.649  162.969
1318  3.68375  9.649  163.094
1319  3.68375  9.649  163.188
1320  3.68375  9.649  163.313
1321  3.68375  9.649  163.406
1322  3.68375  9.649  163.500
1323  3.68396  9.649  163.594
1324  3.68396  9.649  163.688
1325  3.68417  9.649  163.813
1326  3.68417  9.650  163.906
1327  3.68417  9.650  164.031
1328  3.68417  9.650  164.125
1329  3.68417  9.648  164.219
1330  3.68417  9.646  164.313
1331  3.68396  9.644  164.438
1332  3.68396  9.642  164.563
1333  3.68375  9.639  164.656
1334  3.68354  9.637  164.781
1335  3.68354  9.634  164.875
1336  3.68354  9.631  164.938
1337  3.68333  9.629  165.063
1338  3.68333  9.628  165.188
1339  3.68333  9.627  165.313
1340  3.68333  9.626  165.406
1341  3.68333  9.626  165.500
1342  3.68333  9.625  165.625
1343  3.68333  9.624  165.750
1344  3.68312  9.623  165.844
1345  3.68312  9.622  165.938
1346  3.68292  9.621  166.063
1347  3.68292  9.619  166.156
1348  3.68292  9.617  166.250
1349  3.68250  9.614  166.344
1350  3.68229  9.611  166.438
1351  3.68167  9.609  166.563
1352  3.68167  9.607  166.656
1353  3.68146  9.605  166.750
1354  3.68146  9.604  166.844
1355  3.68125  9.602  166.969
1356  3.68125  9.601  167.063
1357  3.68104  9.601  167.125
1358  3.68104  9.600  167.250
1359  3.68104  9.600  167.344
1360  3.68104  9.600  167.438
1361  3.68104  9.600  167.531
1362  3.68125  9.601  167.625
1363  3.68146  9.602  167.719
1364  3.68167  9.604  167.844
1365  3.68187  9.606  167.938
1366  3.68208  9.608  168.063
1367  3.68250  9.609  168.156
1368  3.68250  9.610  168.281
1369  3.68250  9.610  168.375
1370  3.68271  9.610  168.500
1371  3.68271  9.611  168.594
1372  3.68271  9.611  168.719
1373  3.68271  9.611  168.813
1374  3.68271  9.611  168.906
1375  3.68271  9.611  169.031
1376  3.68271  9.611  169.125
1377  3.68271  9.611  169.219
1378  3.68271  9.611  169.313
1379  3.68271  9.611  169.406
1380  3.68271  9.611  169.500
1381  3.68292  9.611  169.594
1382  3.68292  9.611  169.688
1383  3.68292  9.610  169.781
1384  3.68292  9.610  169.875
1385  3.68292  9.610  169.969
1386  3.68312  9.611  170.094
1387  3.68312  9.610  170.188
1388  3.68333  9.609  170.250
1389  3.68312  9.608  170.375
1390  3.68312  9.607  170.500
1391  3.68333  9.606  170.594
1392  3.68333  9.605  170.688
1393  3.68333  9.604  170.813
1394  3.68354  9.604  170.938
1395  3.68354  9.604  171.031
1396  3.68375  9.604  171.125
1397  3.68375  9.604  171.250
1398  3.68375  9.604  171.344
1399  3.68375  9.604  171.469
1400  3.68375  9.604  171.563
1401  3.68375  9.604  171.656
1402  3.68375  9.604  171.750
1403  3.68396  9.604  171.875
1404  3.68396  9.603  171.938
1405  3.68396  9.603  172.031
1406  3.68396  9.603  172.125
1407  3.68396  9.603  172.250
1408  3.68396  9.602  172.344
1409  3.68417  9.602  172.438
1410  3.68417  9.602  172.531
1411  3.68417  9.602  172.656
1412  3.68417  9.601  172.750
1413  3.68417  9.600  172.844
1414  3.68417  9.600  172.969
1415  3.68396  9.599  173.063
1416  3.68396  9.597  173.188
1417  3.68396  9.595  173.281
1418  3.68396  9.594  173.406
1419  3.68396  9.593  173.531
1420  3.68396  9.592  173.625
1421  3.68375  9.591  173.750
1422  3.68396  9.590  173.844
1423  3.68375  9.590  173.938
1424  3.68375  9.589  174.031
1425  3.68375  9.588  174.156
1426  3.68354  9.587  174.250
1427  3.68375  9.586  174.313
1428  3.68354  9.585  174.438
1429  3.68375  9.584  174.531
1430  3.68333  9.583  174.594
1431  3.68312  9.582  174.719
1432  3.68312  9.582  174.813
1433  3.68292  9.581  174.906
1434  3.68292  9.581  175.000
1435  3.68271  9.581  175.094
1436  3.68271  9.580  175.219
1437  3.68271  9.580  175.313
1438  3.68271  9.580  175.406
1439  3.68271  9.580  175.563
1440  3.68271  9.580  175.656
1441  3.68250  9.579  175.750
1442  3.68271  9.579  175.875
1443  3.68250  9.578  176.000
1444  3.68250  9.578  176.063
1445  3.68250  9.578  176.188
1446  3.68250  9.578  176.281
1447  3.68250  9.578  176.406
1448  3.68250  9.577  176.500
1449  3.68250  9.577  176.594
1450  3.68250  9.577  176.688
1451  3.68271  9.577  176.781
1452  3.68250  9.577  176.875
1453  3.68250  9.578  176.969
1454  3.68271  9.578  177.063
1455  3.68250  9.578  177.188
1456  3.68271  9.578  177.281
1457  3.68271  9.578  177.375
1458  3.68271  9.577  177.469
1459  3.68250  9.577  177.594
1460  3.68271  9.577  177.688
1461  3.68271  9.577  177.781
1462  3.68250  9.576  177.906
1463  3.68250  9.576  178.000
1464  3.68250  9.575  178.125
1465  3.68250  9.574  178.188
1466  3.68250  9.573  178.281
1467  3.68229  9.572  178.406
1468  3.68229  9.571  178.500
1469  3.68229  9.570  178.594
1470  3.68229  9.569  178.688
1471  3.68208  9.568  178.781
1472  3.68229  9.568  178.875
1473  3.68229  9.567  178.969
1474  3.68229  9.567  179.031
1475  3.68229  9.566  179.125
1476  3.68250  9.565  179.250
1477  3.68250  9.565  179.313
1478  3.68250  9.564  179.438
1479  3.68250  9.563  179.531
1480  3.68250  9.562  179.625
1481  3.68250  9.561  179.750
1482  3.68250  9.560  179.813
1483  3.68250  9.559  179.938
1484  3.68271  9.559  180.063
1485  3.68271  9.558  180.156
1486  3.68271  9.557  180.250
1487  3.68271  9.556  180.344
1488  3.68271  9.555  180.469
1489  3.68271  9.555  180.563
1490  3.68292  9.554  180.625
1491  3.68292  9.553  180.719
1492  3.68292  9.552  180.813
1493  3.68312  9.551  180.875
1494  3.68312  9.551  181.000
1495  3.68312  9.551  181.063
1496  3.68312  9.551  181.156
1497  3.68312  9.550  181.250
1498  3.68312  9.550  181.344
1499  3.68312  9.550  181.438
1500  3.68312  9.550  181.563
1501  3.68312  9.550  181.656
1502  3.68312  9.550  181.750
1503  3.68333  9.550  181.875
1504  3.68333  9.550  181.969
1505  3.68333  9.550  182.063
1506  3.68333  9.550  182.188
1507  3.68333  9.550  182.281
1508  3.68333  9.550  182.375
1509  3.68333  9.550  182.469
1510  3.68354  9.550  182.531
1511  3.68354  9.550  182.625
1512  3.68354  9.551  182.719
1513  3.68375  9.551  182.781
1514  3.68396  9.552  182.844
1515  3.68417  9.553  182.938
1516  3.68417  9.554  183.031
1517  3.68417  9.554  183.125
1518  3.68396  9.552  183.219
1519  3.68396  9.551  183.344
1520  3.68396  9.551  183.438
1521  3.68396  9.550  183.531
1522  3.68375  9.549  183.625
1523  3.68375  9.548  183.719
1524  3.68354  9.547  183.844
1525  3.68354  9.547  183.938
1526  3.68333  9.546  184.063
1527  3.68354  9.546  184.156
1528  3.68333  9.546  184.219
1529  3.68333  9.545  184.313
1530  3.68333  9.545  184.406
1531  3.68333  9.544  184.500
1532  3.68333  9.544  184.594
1533  3.68333  9.544  184.688
1534  3.68333  9.544  184.750
1535  3.68333  9.543  184.844
1536  3.68333  9.542  184.938
1537  3.68333  9.542  185.000
1538  3.68333  9.542  185.094
1539  3.68333  9.542  185.219
1540  3.68333  9.541  185.313
1541  3.68333  9.541  185.406
1542  3.68333  9.541  185.500
1543  3.68333  9.540  185.625
1544  3.68333  9.540  185.719
1545  3.68354  9.539  185.813
1546  3.68333  9.538  185.938
1547  3.68333  9.538  186.031
1548  3.68333  9.537  186.094
1549  3.68333  9.537  186.188
1550  3.68333  9.537  186.281
1551  3.68333  9.537  186.344
1552  3.68333  9.537  186.406
1553  3.68333  9.537  186.531
1554  3.68333  9.537  186.594
1555  3.68333  9.536  186.688
1556  3.68354  9.536  186.781
1557  3.68375  9.535  186.875
1558  3.68354  9.535  186.969
1559  3.68375  9.535  187.063
1560  3.68375  9.535  187.188
1561  3.68375  9.534  187.281
1562  3.68354  9.533  187.375
1563  3.68354  9.532  187.469
1564  3.68354  9.531  187.594
1565  3.68354  9.530  187.656
1566  3.68333  9.529  187.750
1567  3.68333  9.529  187.844
1568  3.68333  9.528  187.938
1569  3.68333  9.528  188.000
1570  3.68333  9.527  188.094
1571  3.68312  9.527  188.188
1572  3.68312  9.526  188.281
1573  3.68312  9.526  188.375
1574  3.68312  9.526  188.438
1575  3.68312  9.525  188.531
1576  3.68333  9.526  188.656
1577  3.68354  9.526  188.750
1578  3.68396  9.527  188.875
1579  3.68396  9.528  188.938
1580  3.68396  9.527  189.063
1581  3.68396  9.526  189.156
1582  3.68375  9.525  189.281
1583  3.68375  9.524  189.375
1584  3.68375  9.523  189.469
1585  3.68375  9.523  189.563
1586  3.68375  9.523  189.656
1587  3.68354  9.522  189.750
1588  3.68354  9.522  189.813
1589  3.68354  9.521  189.906
1590  3.68354  9.520  190.000
1591  3.68354  9.520  190.063
1592  3.68354  9.519  190.156
1593  3.68333  9.519  190.250
1594  3.68312  9.519  190.344
1595  3.68312  9.519  190.438
1596  3.68292  9.519  190.531
1597  3.68312  9.518  190.625
1598  3.68312  9.518  190.719
1599  3.68292  9.518  190.813
1600  3.68312  9.518  190.906
1601  3.68292  9.518  191.031
1602  3.68312  9.518  191.094
1603  3.68312  9.519  191.219
1604  3.68312  9.519  191.313
1605  3.68333  9.520  191.375
1606  3.68333  9.520  191.438
1607  3.68354  9.521  191.563
1608  3.68375  9.523  191.594
1609  3.68375  9.523  191.688
1610  3.68375  9.524  191.813
1611  3.68375  9.524  191.875
1612  3.68375  9.524  192.000
1613  3.68375  9.524  192.094
1614  3.68375  9.524  192.188
1615  3.68375  9.525  192.281
1616  3.68375  9.525  192.375
1617  3.68375  9.525  192.500
1618  3.68375  9.525  192.594
1619  3.68375  9.525  192.688
1620  3.68375  9.525  192.781
1621  3.68375  9.525  192.875
1622  3.68375  9.525  192.938
1623  3.68375  9.524  193.000
1624  3.68396  9.524  193.094
1625  3.68375  9.524  193.219
1626  3.68375  9.524  193.281
1627  3.68375  9.524  193.375
1628  3.68375  9.524  193.469
1629  3.68375  9.524  193.563
1630  3.68375  9.524  193.656
1631  3.68375  9.524  193.719
1632  3.68396  9.524  193.844
1633  3.68396  9.524  193.938
1634  3.68396  9.525  194.063
1635  3.68417  9.525  194.156
1636  3.68417  9.525  194.250
1637  3.68438  9.526  194.344
1638  3.68438  9.526  194.438
1639  3.68458  9.526  194.500
1640  3.68438  9.526  194.594
1641  3.68458  9.526  194.688
1642  3.68458  9.526  194.750
1643  3.68458  9.526  194.844
1644  3.68458  9.526  194.938
1645  3.68458  9.525  195.000
1646  3.68458  9.525  195.094
1647  3.68438  9.524  195.219
1648  3.68417  9.521  195.313
1649  3.68396  9.518  195.375
1650  3.68375  9.516  195.500
1651  3.68375  9.514  195.594
1652  3.68375  9.513  195.719
1653  3.68375  9.512  195.781
1654  3.68375  9.512  195.875
1655  3.68396  9.512  195.969
1656  3.68417  9.513  196.063
1657  3.68438  9.514  196.125
1658  3.68438  9.514  196.219
1659  3.68458  9.514  196.313
1660  3.68458  9.515  196.406
1661  3.68458  9.515  196.500
1662  3.68458  9.515  196.563
1663  3.68479  9.515  196.656
1664  3.68458  9.515  196.750
1665  3.68458  9.515  196.875
1666  3.68458  9.515  196.969
1667  3.68458  9.515  197.094
1668  3.68479  9.515  197.188
1669  3.68458  9.515  197.281
1670  3.68479  9.515  197.375
1671  3.68479  9.516  197.469
1672  3.68479  9.515  197.563
1673  3.68479  9.515  197.656
1674  3.68458  9.515  197.719
1675  3.68458  9.515  197.813
1676  3.68458  9.515  197.906
