Scan	C0S/m	Tnc90C	PrM	DepSM	Sal00	SvCM	AvgsvCM	Density00	Flag
2889	3.675632	9.2460	283.166	281.000	34.2214	1490.81	1495.09	1027.7522	0.0000e+00
2907	3.675516	9.2451	284.174	282.000	34.2206	1490.82	1495.08	1027.7562	0.0000e+00
2925	3.675525	9.2444	285.182	283.000	34.2209	1490.83	1495.06	1027.7611	0.0000e+00
2943	3.674451	9.2296	286.191	284.000	34.2235	1490.80	1495.05	1027.7702	0.0000e+00
2961	3.673605	9.2206	287.199	285.000	34.2229	1490.78	1495.03	1027.7758	0.0000e+00
2979	3.673289	9.2162	288.208	286.000	34.2233	1490.78	1495.02	1027.7814	0.0000e+00
2998	3.672987	9.2130	289.216	287.000	34.2228	1490.79	1495.00	1027.7861	0.0000e+00
3016	3.672908	9.2117	290.224	288.000	34.2228	1490.80	1494.99	1027.7908	0.0000e+00
3033	3.672551	9.2069	291.233	289.000	34.2232	1490.80	1494.97	1027.7965	0.0000e+00
3051	3.671984	9.2010	292.241	290.000	34.2225	1490.79	1494.96	1027.8015	0.0000e+00
3070	3.671668	9.1978	293.250	291.000	34.2218	1490.80	1494.95	1027.8061	0.0000e+00
3088	3.671614	9.1960	294.258	292.000	34.2225	1490.81	1494.93	1027.8115	0.0000e+00
3107	3.671660	9.1962	295.267	293.000	34.2224	1490.82	1494.92	1027.8159	0.0000e+00
3127	3.672197	9.1995	296.275	294.000	34.2243	1490.86	1494.90	1027.8214	0.0000e+00
3146	3.672214	9.1960	297.284	295.000	34.2274	1490.86	1494.89	1027.8289	0.0000e+00
3165	3.671573	9.1879	298.292	296.000	34.2280	1490.85	1494.88	1027.8354	0.0000e+00
3184	3.671293	9.1848	299.300	297.000	34.2276	1490.86	1494.86	1027.8401	0.0000e+00
3204	3.671217	9.1835	300.309	298.000	34.2276	1490.87	1494.85	1027.8449	0.0000e+00
3223	3.670988	9.1796	301.317	299.000	34.2285	1490.87	1494.84	1027.8508	0.0000e+00
3243	3.670408	9.1723	302.326	300.000	34.2290	1490.86	1494.82	1027.8570	0.0000e+00
3263	3.669772	9.1651	303.334	301.000	34.2288	1490.85	1494.81	1027.8626	0.0000e+00
3283	3.669342	9.1604	304.343	302.000	34.2284	1490.85	1494.80	1027.8676	0.0000e+00
3303	3.668912	9.1550	305.351	303.000	34.2287	1490.85	1494.78	1027.8732	0.0000e+00
3323	3.668547	9.1507	306.360	304.000	34.2285	1490.85	1494.77	1027.8784	0.0000e+00
3343	3.667737	9.1413	307.368	305.000	34.2286	1490.83	1494.76	1027.8846	0.0000e+00
3363	3.667045	9.1348	308.377	306.000	34.2272	1490.82	1494.74	1027.8892	0.0000e+00
3383	3.666500	9.1280	309.386	307.000	34.2276	1490.81	1494.73	1027.8952	0.0000e+00
3403	3.665601	9.1177	310.394	308.000	34.2277	1490.79	1494.72	1027.9015	0.0000e+00
3424	3.665412	9.1161	311.403	309.000	34.2268	1490.80	1494.71	1027.9056	0.0000e+00
3446	3.665222	9.1156	312.411	310.000	34.2248	1490.81	1494.69	1027.9087	0.0000e+00
3467	3.664869	9.1107	313.420	311.000	34.2254	1490.81	1494.68	1027.9145	0.0000e+00
3489	3.664608	9.1079	314.428	312.000	34.2249	1490.82	1494.67	1027.9192	0.0000e+00
3510	3.664262	9.1041	315.437	313.000	34.2245	1490.82	1494.66	1027.9240	0.0000e+00
3531	3.663614	9.0970	316.445	314.000	34.2241	1490.81	1494.64	1027.9295	0.0000e+00
3552	3.662990	9.0907	317.454	315.000	34.2232	1490.80	1494.63	1027.9344	0.0000e+00
3573	3.662965	9.0899	318.462	316.000	34.2232	1490.82	1494.62	1027.9391	0.0000e+00
3594	3.661445	9.0663	319.471	317.000	34.2295	1490.75	1494.61	1027.9525	0.0000e+00
3614	3.660241	9.0557	320.480	318.000	34.2267	1490.73	1494.59	1027.9566	0.0000e+00
3636	3.657692	9.0193	321.488	319.000	34.2346	1490.62	1494.58	1027.9734	0.0000e+00
3658	3.651458	8.9561	322.497	320.000	34.2298	1490.40	1494.57	1027.9847	0.0000e+00
3679	3.650121	8.9449	323.505	321.000	34.2262	1490.37	1494.56	1027.9882	0.0000e+00
3701	3.648991	8.9313	324.514	322.000	34.2270	1490.34	1494.54	1027.9957	0.0000e+00
3723	3.647723	8.9208	325.522	323.000	34.2233	1490.31	1494.53	1027.9991	0.0000e+00
3745	3.646371	8.8923	326.531	324.000	34.2362	1490.24	1494.52	1028.0184	0.0000e+00
3769	3.638853	8.7995	327.540	325.000	34.2463	1489.92	1494.50	1028.0461	0.0000e+00
